,0,1,2,3,4,5,6,7,8,9
0,-0.6912852028350119,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.5886518251834048,0.34007836318869133,0.29191560999718114,-0.010779098940761284,-0.4769251477771439
1,1.1798715283729415,1.75170726608229,1.7590439809213876,-0.30575946383494007,1.149448853577603,0.559470739026561,0.05024843038690335,0.29191560999718114,0.8929472102227083,0.8850321583124308
2,1.0850511554895965,0.676485058765357,-0.6586810403679764,2.3041849642316317,0.5002207480419968,2.514603511535095,2.393040387201356,2.8441696872095883,1.8402265945265859,1.3562693862194235
3,1.7180602005718308,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,1.798676959113209,3.0106819762014387,3.347063916007241,3.694921046280391,2.7003998285496476,2.5874787909243993
4,1.714083536610941,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.3843842220854982,0.9197382287922673,1.1426669690679836,0.5118578027441367,0.4655493080368418
5,-0.9800111830059733,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.40350510414928403,-0.09466653601399062,-0.5588357490736213,-0.4027567752044348,-0.8964079980527329
6,1.0958142427522186,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6324234544186704,1.0888056895933103,1.1426669690679836,0.6642935657355654,0.6807385623989946
7,0.8449159350795897,-0.3987371485515761,0.35811920223035426,-0.30575946383494007,0.5002207480419968,-0.09710369950242427,-0.5294114352166726,-0.5588357490736213,-0.30476235613851643,0.38110795505928813
8,-1.4910456481761667,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7901544957274642,-0.2275052552148101,0.29191560999718114,-0.5225277318405573,-0.4238088128396505
9,-0.12077164915947351,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.38891456107086214,-1.0607663120199506,-0.5588357490736213,-1.2738182780125982,0.17681435914585195
10,0.7858162251143074,-0.3987371485515761,-0.41012986995505113,-0.30575946383494007,-1.4474635685648216,-0.4910483626198154,-0.08259028881391613,0.29191560999718114,-0.2720975497832103,0.26670354134776386
11,-0.21157696766388903,-0.3987371485515761,1.1489638353623892,-0.30575946383494007,-0.47362141026141236,-0.37432401799244025,-0.7950888736183116,-0.5588357490736213,-0.16321486193218987,-0.42244685553356087
